,keys,x1_d,x2_deg,x3_clo,x4_eigen,x5_path,x6_cc,x7_po,y_value,ranks_y
791,11,0.065218649505629,0.6206896551724138,0.725,0.22854999960040268,0.6666666666666667,0.6862745098039216,0.032970659926162584,0.9978477111589159,25
792,12,0.4944302653415494,0.6206896551724138,0.7073170731707317,0.22591503094936452,1.0,0.6993464052287581,0.032970659926162584,0.9725994331021074,15
793,13,0.393489685361921,0.6206896551724138,0.725,0.22054227480913036,0.6666666666666667,0.6470588235294118,0.032970659926162584,0.9649886514095661,13
794,14,0.2803878040362607,0.7241379310344828,0.7837837837837838,0.2542538079300429,0.6666666666666667,0.6333333333333333,0.032970659926162584,0.9865347228542859,17
795,15,0.1647249631877427,0.5517241379310345,0.6904761904761905,0.19715204793679914,0.6666666666666667,0.65,0.032970659926162584,0.9980357460395911,26
796,16,0.20201868923088856,0.6896551724137931,0.7435897435897436,0.23303745405766943,1.0,0.5789473684210527,0.032970659926162584,0.7714979149452378,4
797,17,0.5112930254484158,0.5862068965517241,0.7073170731707317,0.2017298302296095,0.6666666666666667,0.6102941176470589,0.032970659926162584,0.9296592245551767,7
798,18,0.26874320317608574,0.5517241379310345,0.6904761904761905,0.1898330641711553,0.6666666666666667,0.575,0.032970659926162584,0.9711438481230316,14
799,19,0.4952430697866534,0.5862068965517241,0.6904761904761905,0.18461505942970097,0.3333333333333333,0.5073529411764706,0.032970659926162584,0.6216677137223765,3
800,20,0.45816655820598057,0.5862068965517241,0.7073170731707317,0.1806014216286254,0.6666666666666667,0.4852941176470588,0.032970659926162584,0.9814722645033971,16
801,21,0.4719958593514512,0.3448275862068966,0.6041666666666666,0.10028713308956376,0.3333333333333333,0.4666666666666667,0.032970659926162584,0.9999555936778206,28
802,22,0.23512522061822377,0.5172413793103449,0.6744186046511628,0.163624055487775,0.6666666666666667,0.5047619047619047,0.032970659926162584,0.9922871041697839,21
803,23,0.13830300428312353,0.48275862068965514,0.6590909090909091,0.14467513756773145,0.6666666666666667,0.5054945054945055,0.032970659926162584,0.9945051047862681,22
804,24,0.5035004185162701,0.3103448275862069,0.5918367346938775,0.09868455237337206,0.6666666666666667,0.5833333333333334,0.032970659926162584,0.5854331114487388,2
805,25,0.37887567716282805,0.41379310344827586,0.6304347826086957,0.10762495581698091,0.3333333333333333,0.3787878787878788,0.032970659926162584,0.8743835678632048,6
806,26,0.2568690673260507,0.27586206896551724,0.58,0.08816669323127566,0.6666666666666667,0.6071428571428571,0.032970659926162584,0.8655895393312623,5
807,27,0.37628726012531716,0.20689655172413793,0.5471698113207547,0.051520675400532456,1.0,0.5333333333333333,0.032970659926162584,0.21874731395936275,1
808,28,0.3611778881076804,0.10344827586206896,0.5,0.024217880404819897,0.6666666666666667,0.3333333333333333,0.032970659926162584,0.0,0
809,29,0.04310997559066482,0.10344827586206896,0.47540983606557374,0.024239231694223755,0.0,0.6666666666666666,0.032970659926162584,1.0,29
810,0,0.021875320624261008,0.41379310344827586,0.6170212765957447,0.1415533032127641,1.0,0.6515151515151515,0.011839461679026258,0.897059522274084,17
811,1,0.33145915821950056,0.5172413793103449,0.6590909090909091,0.17519838845135718,1.0,0.6761904761904762,0.011839461679026258,0.9474915807524046,20
812,2,0.45076495243339354,0.5517241379310345,0.6744186046511628,0.19164466594069451,1.0,0.6833333333333333,0.011839461679026258,0.987159355894887,23
813,3,0.1893265863257242,0.5172413793103449,0.6744186046511628,0.17969754620208836,0.6666666666666667,0.6666666666666666,0.011839461679026258,0.7607457731001736,9
814,4,0.4391102070508871,0.6551724137931034,0.7435897435897436,0.21494670817333036,0.6666666666666667,0.6081871345029239,0.011839461679026258,0.6463017444610347,6
815,5,0.15711780461494607,0.5862068965517241,0.7073170731707317,0.18840704424174773,0.6666666666666667,0.5514705882352942,0.011839461679026258,0.7909174797870275,12
816,6,0.18554189478455185,0.6896551724137931,0.7631578947368421,0.22726831815800907,0.6666666666666667,0.6210526315789474,0.011839461679026258,0.7663728365950616,10
817,7,0.46324635663001223,0.5172413793103449,0.6590909090909091,0.1762687264094854,1.0,0.6571428571428571,0.011839461679026258,0.9936427058403132,26
818,8,0.10753912526350162,0.5862068965517241,0.7073170731707317,0.19842235087338295,0.6666666666666667,0.6323529411764706,0.011839461679026258,0.9716778454332138,22
819,9,0.3160382716053691,0.6206896551724138,0.7073170731707317,0.20842776514978179,1.0,0.6339869281045751,0.011839461679026258,0.5326473538605048,1
820,10,0.1183542062080144,0.6551724137931034,0.7435897435897436,0.2217363116710338,0.6666666666666667,0.6257309941520468,0.011839461679026258,0.907291133968494,18
821,11,0.3314228564676136,0.7241379310344828,0.7837837837837838,0.24226455349471326,0.6666666666666667,0.6285714285714286,0.011839461679026258,0.5852705027122311,2
822,12,0.07539526290358156,0.5862068965517241,0.6904761904761905,0.20847438449228614,1.0,0.7352941176470589,0.011839461679026258,0.782231674789629,11
823,13,0.432034510660828,0.7586206896551724,0.8055555555555556,0.2413323147407811,0.6666666666666667,0.5627705627705628,0.011839461679026258,0.6247502407152012,4
824,14,0.2245645686168649,0.5517241379310345,0.6904761904761905,0.18303287992873074,0.6666666666666667,0.6,0.011839461679026258,0.7247354379589401,8
825,15,0.20321380843376669,0.6206896551724138,0.725,0.20600353205433458,0.6666666666666667,0.6078431372549019,0.011839461679026258,0.8809465205681343,15
826,16,0.33798700882278254,0.6206896551724138,0.725,0.20984432567382846,0.6666666666666667,0.6405228758169934,0.011839461679026258,0.9583651605911797,21
827,17,0.2582438624805784,0.6551724137931034,0.725,0.22260105901190624,1.0,0.6491228070175439,0.011839461679026258,0.5906096630982618,3
828,18,0.39700268192765986,0.5172413793103449,0.6744186046511628,0.17531905751410104,0.6666666666666667,0.6285714285714286,0.011839461679026258,0.9953632788817309,27
829,19,0.34553427293393013,0.48275862068965514,0.6444444444444445,0.16194027831518,1.0,0.5824175824175825,0.011839461679026258,0.6453091860997593,5
830,20,0.07819670143855562,0.6206896551724138,0.725,0.20480985331936216,0.6666666666666667,0.6013071895424836,0.011839461679026258,0.895108319741967,16
831,21,0.05771745151369834,0.6206896551724138,0.725,0.19691115401889062,0.6666666666666667,0.5490196078431373,0.011839461679026258,0.9114430524750976,19
832,22,0.13579461408612292,0.5862068965517241,0.7073170731707317,0.16343270040448657,0.3333333333333333,0.45588235294117646,0.011839461679026258,0.8691689632108257,14
833,23,0.4876281562897211,0.6551724137931034,0.7435897435897436,0.20648560212523795,0.6666666666666667,0.5380116959064327,0.011839461679026258,0.9930362813217309,25
834,24,0.21100731066987877,0.41379310344827586,0.6304347826086957,0.13145197654072102,0.6666666666666667,0.5303030303030303,0.011839461679026258,0.6879177011743551,7
835,25,0.11032020917095342,0.3448275862068966,0.6041666666666666,0.10684507316786893,0.6666666666666667,0.4888888888888889,0.011839461679026258,0.9924270361870092,24
836,26,0.10964983328988465,0.3103448275862069,0.5918367346938775,0.07603974666950693,0.3333333333333333,0.3611111111111111,0.011839461679026258,0.8479206685925382,13
837,27,0.2431225599654806,0.27586206896551724,0.58,0.07406054980918617,0.3333333333333333,0.5714285714285714,0.011839461679026258,0.9961677601392127,28
838,28,0.38101287041084686,0.27586206896551724,0.58,0.07992621136560756,0.3333333333333333,0.5714285714285714,0.011839461679026258,0.0,0
839,29,0.24242479776486636,0.13793103448275862,0.46774193548387094,0.02342660152064262,0.0,0.8333333333333334,0.011839461679026258,1.0,29
840,0,0.2994539826252497,0.41379310344827586,0.6170212765957447,0.14731922014465984,1.0,0.6060606060606061,0.013136683119929752,0.6521151768313099,5
841,1,0.30453998159414264,0.6551724137931034,0.7435897435897436,0.23376503446181687,0.6666666666666667,0.6491228070175439,0.013136683119929752,0.8547022297499021,9
842,2,0.5208765993269581,0.5172413793103449,0.6744186046511628,0.18762213589808102,0.6666666666666667,0.7142857142857143,0.013136683119929752,0.9992128399543055,28
843,3,0.04014974757749756,0.6896551724137931,0.7631578947368421,0.23462317784330552,0.6666666666666667,0.5736842105263158,0.013136683119929752,0.9353518549065276,17
844,4,0.24934077105081776,0.6551724137931034,0.7435897435897436,0.22641537362165537,0.6666666666666667,0.5906432748538012,0.013136683119929752,0.9486295864158215,18
845,5,0.15771429672886372,0.5862068965517241,0.7073170731707317,0.21613449972962903,0.6666666666666667,0.6838235294117647,0.013136683119929752,0.8898430744552731,13
846,6,0.06677322649268991,0.5862068965517241,0.7073170731707317,0.2082255796189799,0.6666666666666667,0.6470588235294118,0.013136683119929752,0.9819370255530199,24
847,7,0.3620850087080043,0.6206896551724138,0.725,0.2267264255266751,0.6666666666666667,0.6797385620915033,0.013136683119929752,0.7943304690220206,6
848,8,0.5255572186194042,0.5517241379310345,0.6904761904761905,0.19653270615673457,0.6666666666666667,0.6416666666666667,0.013136683119929752,0.9490446051976955,19
849,9,0.33813737734484883,0.6206896551724138,0.725,0.2249341635872829,0.6666666666666667,0.673202614379085,0.013136683119929752,0.8215863217647333,7
850,10,0.2596214739532906,0.5517241379310345,0.6904761904761905,0.20893470728419983,0.6666666666666667,0.7333333333333333,0.013136683119929752,0.8749129392701449,12
851,11,0.36085205359412276,0.5517241379310345,0.6904761904761905,0.1931362717349279,0.3333333333333333,0.6,0.013136683119929752,0.8509126360757269,8
852,12,0.49459400422667366,0.6551724137931034,0.7435897435897436,0.22373726637152666,0.6666666666666667,0.5614035087719298,0.013136683119929752,0.9941752949584503,27
853,13,0.2556486164407348,0.6896551724137931,0.7631578947368421,0.22680227420014032,0.6666666666666667,0.5210526315789473,0.013136683119929752,0.9544654148280106,21
854,14,0.432856129610077,0.5862068965517241,0.7073170731707317,0.20657506377881182,0.6666666666666667,0.6029411764705882,0.013136683119929752,0.9055738170186195,14
855,15,0.0197137336613199,0.48275862068965514,0.6590909090909091,0.1814938160791085,0.6666666666666667,0.7032967032967034,0.013136683119929752,0.931451178654253,15
856,16,0.22433635062012458,0.5172413793103449,0.6744186046511628,0.17510411307537013,0.3333333333333333,0.5523809523809524,0.013136683119929752,0.8611209280266336,10
857,17,0.010295092629723945,0.4482758620689655,0.6444444444444445,0.14451255871437993,0.6666666666666667,0.5512820512820513,0.013136683119929752,0.9352833415646655,16
858,18,0.1582756388106128,0.6551724137931034,0.7435897435897436,0.20704817332808073,0.6666666666666667,0.47368421052631576,0.013136683119929752,0.8743814564968797,11
859,19,0.25418731880260104,0.6551724137931034,0.7435897435897436,0.22147268178334303,0.3333333333333333,0.5730994152046783,0.013136683119929752,0.9894560732612822,26
860,20,0.293920488143377,0.48275862068965514,0.6590909090909091,0.14884890945467535,0.6666666666666667,0.5384615384615384,0.013136683119929752,0.4903506196232562,2
861,21,0.0519975812725183,0.3448275862068966,0.6041666666666666,0.10972616945192142,0.6666666666666667,0.6,0.013136683119929752,0.9735730728462094,23
862,22,0.07038444128229204,0.5172413793103449,0.6744186046511628,0.16276996125497034,0.6666666666666667,0.47619047619047616,0.013136683119929752,0.964310005958087,22
863,23,0.18163761349475205,0.41379310344827586,0.6304347826086957,0.12211006786197325,0.6666666666666667,0.48484848484848486,0.013136683119929752,0.9871693272751944,25
864,24,0.3392527692188917,0.5517241379310345,0.6904761904761905,0.17655290908515758,0.6666666666666667,0.5166666666666667,0.013136683119929752,0.9537091778110627,20
865,25,0.27643523621042554,0.4482758620689655,0.6444444444444445,0.1297745359752206,0.3333333333333333,0.44871794871794873,0.013136683119929752,0.4730613249818443,1
866,26,0.15063920255468422,0.3793103448275862,0.6170212765957447,0.11063795885555261,0.3333333333333333,0.41818181818181815,0.013136683119929752,0.6128286702711159,3
867,27,0.3492039875073397,0.27586206896551724,0.58,0.08704444331226828,0.6666666666666667,0.5714285714285714,0.013136683119929752,0.6168409399027138,4
868,28,0.1618456690231056,0.1724137931034483,0.5272727272727272,0.05159108103312959,0.0,0.4,0.013136683119929752,1.0,29
869,29,0.3743758806080896,0.1724137931034483,0.5370370370370371,0.06177911053824685,1.0,0.6,0.013136683119929752,0.0,0
870,0,0.14997101876075125,0.5172413793103449,0.6744186046511628,0.17648919656328532,0.6666666666666667,0.6571428571428571,0.031553358635687825,0.7364873747082372,16
871,1,0.2236705985414077,0.5517241379310345,0.6904761904761905,0.19017781104112866,0.6666666666666667,0.6666666666666666,0.031553358635687825,0.5373714455128713,12
872,2,0.18673320201507437,0.7241379310344828,0.7837837837837838,0.24310122776135848,0.6666666666666667,0.6285714285714286,0.031553358635687825,0.42032953946212304,6
873,3,0.00327088963617872,0.5172413793103449,0.6744186046511628,0.17834641506587345,0.6666666666666667,0.6666666666666666,0.031553358635687825,0.5866609994340475,13
874,4,0.4761556169532366,0.5517241379310345,0.6744186046511628,0.19329230077820142,1.0,0.7083333333333334,0.031553358635687825,0.9681282098017174,26
875,5,0.10859743832013413,0.5517241379310345,0.6744186046511628,0.1932155441775258,0.6666666666666667,0.6833333333333333,0.031553358635687825,0.7918787219557513,18
876,6,0.29078321002452967,0.5517241379310345,0.6744186046511628,0.19536782908282596,1.0,0.7083333333333334,0.031553358635687825,0.2313440945909392,4
877,7,0.3785433327369012,0.6551724137931034,0.7435897435897436,0.22413482639971632,0.6666666666666667,0.6549707602339181,0.031553358635687825,0.19570268191699403,3
878,8,0.267636467884957,0.5517241379310345,0.6744186046511628,0.19365967778067472,1.0,0.7083333333333334,0.031553358635687825,0.3410631638656276,5
879,9,0.18990453276394814,0.5517241379310345,0.6904761904761905,0.18956365102100817,0.6666666666666667,0.65,0.031553358635687825,0.9169783490366693,23
880,10,0.07049030867948303,0.6551724137931034,0.7435897435897436,0.2181401962941545,0.6666666666666667,0.5906432748538012,0.031553358635687825,0.5148856924447157,10
881,11,0.3482630745998522,0.6896551724137931,0.7631578947368421,0.23681788493167608,0.6666666666666667,0.6578947368421053,0.031553358635687825,0.8587422174847159,21
882,12,0.2276560380332423,0.5517241379310345,0.6904761904761905,0.19076938675339106,0.6666666666666667,0.6583333333333333,0.031553358635687825,0.8674783303678733,22
883,13,0.31128485464018174,0.6206896551724138,0.725,0.2131312965793124,0.6666666666666667,0.6535947712418301,0.031553358635687825,0.4956440890244601,9
884,14,0.13361835268504296,0.6551724137931034,0.7435897435897436,0.22115111249218727,0.6666666666666667,0.6257309941520468,0.031553358635687825,0.6700959701653731,15
885,15,0.2505699575938346,0.5517241379310345,0.6904761904761905,0.18435685690637837,0.6666666666666667,0.6083333333333333,0.031553358635687825,0.9609291643533606,25
886,16,0.5917873900882513,0.6896551724137931,0.7631578947368421,0.23107445368243418,0.6666666666666667,0.6263157894736842,0.031553358635687825,0.9996679397354195,28
887,17,0.2061445728304444,0.5862068965517241,0.7073170731707317,0.18919962100858154,0.6666666666666667,0.5808823529411765,0.031553358635687825,0.6469808726548896,14
888,18,0.24500439262640694,0.5862068965517241,0.7073170731707317,0.1947650136965107,0.6666666666666667,0.6323529411764706,0.031553358635687825,0.4492400783495376,7
889,19,0.24816037631237597,0.5862068965517241,0.6904761904761905,0.1931976415157553,1.0,0.5735294117647058,0.031553358635687825,0.4643507099280404,8
890,20,0.4019069893070262,0.5517241379310345,0.6904761904761905,0.18777208855413682,0.6666666666666667,0.6333333333333333,0.031553358635687825,0.18974523622571238,2
891,21,0.27114119414539195,0.5862068965517241,0.7073170731707317,0.17245877499298623,0.6666666666666667,0.4852941176470588,0.031553358635687825,0.5340900307835651,11
892,22,0.17822282195393635,0.5862068965517241,0.7073170731707317,0.17046558837231848,0.6666666666666667,0.4852941176470588,0.031553358635687825,0.9171722818012523,24
